ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
91,0.0,"[1, 4]","[3, 6]",2,2,True
92,0.0,"[1, 4]","[3, 6]",2,2,True
93,0.0,"[1, 4]","[3, 6]",2,2,True
94,0.0,"[1, 4]","[3, 6]",2,2,True
95,0.0,"[1, 4]","[3, 6]",2,2,True
96,0.0,"[1, 4]","[3, 6]",2,2,True
97,0.0,"[1, 4]","[3, 6]",2,2,True
98,0.0,"[1, 4]","[3, 6]",2,2,True
99,0.00024819374084472656,"[1, 4]","[3, 6]",2,2,True
100,0.0,"[1, 4]","[3, 6]",2,2,True
101,0.0,"[1, 4]","[3, 6]",2,2,True
102,0.0,"[1, 4]","[3, 6]",2,2,True
103,0.0,"[1, 4]","[3, 6]",2,2,True
104,0.0,"[1, 4]","[3, 6]",2,2,True
105,0.0,"[1, 4]","[3, 6]",2,2,True
106,0.0,"[1, 4]","[3, 6]",2,2,True
107,0.0,"[1, 4]","[3, 6]",2,2,True
108,0.0,"[1, 4]","[3, 6]",2,2,True
109,0.0005185604095458984,"[1, 4]","[3, 6]",2,2,True
110,0.0,"[1, 4]","[3, 6]",2,2,True
111,0.0,"[1, 4]","[3, 6]",2,2,True
112,0.0,"[1, 4]","[3, 6]",2,2,True
113,0.0,"[1, 4]","[3, 6]",2,2,True
114,0.0010030269622802734,"[1, 4]","[3, 6]",2,2,True
115,0.0,"[1, 4]","[3, 6]",2,2,True
116,0.0,"[1, 4]","[3, 6]",2,2,True
117,0.0,"[1, 4]","[3, 6]",2,2,True
118,0.0,"[1, 4]","[3, 6]",2,2,True
119,0.0,"[1, 4]","[3, 6]",2,2,True
120,0.0,"[1, 4]","[3, 6]",2,2,True
121,0.0,"[1, 4]","[3, 6]",2,2,True
122,0.0,"[1, 4]","[3, 6]",2,2,True
123,0.0,"[1, 4]","[3, 6]",2,2,True
124,0.0,"[1, 4]","[3, 6]",2,2,True
125,0.0,"[1, 4]","[3, 6]",2,2,True
126,0.0,"[1, 4]","[3, 6]",2,2,True
127,0.0,"[1, 4]","[3, 6]",2,2,True
128,0.0,"[1, 4]","[3, 6]",2,2,True
129,0.0,"[1, 4]","[3, 6]",2,2,True
130,0.0,"[1, 4]","[3, 6]",2,2,True
131,0.0,"[1, 4]","[3, 6]",2,2,True
132,0.0,"[1, 4]","[3, 6]",2,2,True
133,0.0,"[1, 4]","[3, 6]",2,2,True
134,0.0,"[1, 4]","[3, 6]",2,2,True
135,0.0,"[1, 4]","[3, 6]",2,2,True
136,0.0,"[1, 4]","[3, 6]",2,2,True
137,0.0,"[1, 4]","[3, 6]",2,2,True
138,0.0,"[1, 4]","[3, 6]",2,2,True
139,0.0,"[1, 4]","[3, 6]",2,2,True
140,0.0,"[1, 4]","[3, 6]",2,2,True
141,0.0005228519439697266,"[1, 4]","[3, 6]",2,2,True
142,0.0,"[1, 4]","[3, 6]",2,2,True
143,0.0,"[1, 4]","[3, 6]",2,2,True
144,0.0,"[1, 4]","[3, 6]",2,2,True
145,0.0,"[1, 4]","[3, 6]",2,2,True
146,0.0,"[1, 4]","[3, 6]",2,2,True
147,0.0,"[1, 4]","[3, 6]",2,2,True
148,0.0,"[1, 4]","[3, 6]",2,2,True
149,0.0,"[1, 4]","[3, 6]",2,2,True
150,0.0,"[1, 4]","[3, 6]",2,2,True
151,0.0,"[1, 4]","[3, 6]",2,2,True
152,0.0,"[1, 4]","[3, 6]",2,2,True
153,0.0,"[1, 4]","[3, 6]",2,2,True
154,0.0,"[1, 4]","[3, 6]",2,2,True
155,0.0,"[1, 4]","[3, 6]",2,2,True
156,0.0,"[1, 4]","[3, 6]",2,2,True
157,0.0,"[1, 4]","[3, 6]",2,2,True
158,0.0,"[1, 4]","[3, 6]",2,2,True
