ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
60,23.3466899394989,"[2, 4]","[3, 6]",2,2,True
61,90.34566712379456,"[2, 4]","[3, 6]",2,2,True
62,106.16339468955994,"[2, 4]","[3, 6]",2,2,True
63,147.74870800971985,"[2, 4]","[3, 6]",2,2,True
64,133.60264086723328,"[2, 4]","[3, 6]",2,2,True
65,107.60933017730713,"[2, 4]","[3, 6]",2,2,True
66,147.27763104438782,"[2, 4]","[3, 6]",2,2,True
67,50.4788498878479,"[2, 4]","[3, 6]",2,2,True
68,88.36469507217407,"[2, 4]","[3, 6]",2,2,True
69,47.298243045806885,"[2, 4]","[3, 6]",2,2,True
70,140.53965663909912,"[2, 4]","[3, 6]",2,2,True
71,21.069945335388184,"[2, 4]","[3, 6]",2,2,True
72,30.625023126602173,"[2, 4]","[3, 6]",2,2,True
73,47.03505778312683,"[2, 4]","[3, 6]",2,2,True
74,70.95933628082275,"[2, 4]","[3, 6]",2,2,True
75,69.2719669342041,"[2, 4]","[3, 6]",2,2,True
76,50.336710691452026,"[2, 4]","[3, 6]",2,2,True
77,36.62870383262634,"[2, 4]","[3, 6]",2,2,True
78,29.44898748397827,"[2, 4]","[3, 6]",2,2,True
79,27.870282649993896,"[2, 4]","[3, 6]",2,2,True
80,72.49794220924377,"[2, 4]","[3, 6]",2,2,True
81,85.0009458065033,"[2, 4]","[3, 6]",2,2,True
82,48.46988487243652,"[2, 4]","[3, 6]",2,2,True
83,34.00582218170166,"[2, 4]","[3, 6]",2,2,True
84,54.09485745429993,"[2, 4]","[3, 6]",2,2,True
85,40.651222467422485,"[2, 4]","[3, 6]",2,2,True
86,47.07894968986511,"[2, 4]","[3, 6]",2,2,True
87,83.95452618598938,"[2, 4]","[3, 6]",2,2,True
88,59.86838984489441,"[2, 4]","[3, 6]",2,2,True
89,33.270585775375366,"[2, 4]","[3, 6]",2,2,True
90,84.1612069606781,"[2, 4]","[3, 6]",2,2,True
91,32.7405264377594,"[2, 4]","[3, 6]",2,2,True
92,31.72234845161438,"[2, 4]","[3, 6]",2,2,True
93,28.378507375717163,"[2, 4]","[3, 6]",2,2,True
94,44.65709042549133,"[2, 4]","[3, 6]",2,2,True
95,50.651437282562256,"[2, 4]","[3, 6]",2,2,True
96,21.78724217414856,"[2, 4]","[3, 6]",2,2,True
97,33.984028816223145,"[2, 4]","[3, 6]",2,2,True
98,27.059252977371216,"[2, 4]","[3, 6]",2,2,True
99,99.13645148277283,"[2, 4]","[3, 6]",2,2,True
100,31.97109341621399,"[2, 4]","[3, 6]",2,2,True
101,159.39799666404724,"[2, 4]","[3, 6]",2,2,True
102,348.8560469150543,"[2, 4]","[3, 6]",2,2,True
103,48.503289222717285,"[2, 4]","[3, 6]",2,2,True
104,70.73393082618713,"[2, 4]","[3, 6]",2,2,True
105,179.01427674293518,"[2, 4]","[3, 6]",2,2,True
106,510.5013291835785,"[2, 4]","[3, 6]",2,2,True
107,24.002341508865356,"[2, 4]","[3, 6]",2,2,True
108,57.07068395614624,"[2, 4]","[3, 6]",2,2,True
109,45.5457239151001,"[2, 4]","[3, 6]",2,2,True
110,85.14162087440491,"[2, 4]","[3, 6]",2,2,True
111,95.34552884101868,"[2, 4]","[3, 6]",2,2,True
112,45.48871183395386,"[2, 4]","[3, 6]",2,2,True
113,43.95587134361267,"[2, 4]","[3, 6]",2,2,True
114,55.64336919784546,"[2, 4]","[3, 6]",2,2,True
115,189.37298488616943,"[2, 4]","[3, 6]",2,2,True
116,65.18184041976929,"[2, 4]","[3, 6]",2,2,True
117,46.61386704444885,"[2, 4]","[3, 6]",2,2,True
118,78.21718907356262,"[2, 4]","[3, 6]",2,2,True
119,37.8887574672699,"[2, 4]","[3, 6]",2,2,True
120,226.94238328933716,"[2, 4]","[3, 6]",2,2,True
121,191.10593271255493,"[2, 4]","[3, 6]",2,2,True
122,57.39644646644592,"[2, 4]","[3, 6]",2,2,True
123,476.33334589004517,"[2, 4]","[3, 6]",2,2,True
124,575.4955291748047,"[2, 4]","[3, 6]",2,2,True
125,249.83050847053528,"[2, 4]","[3, 6]",2,2,True
126,81.84004282951355,"[2, 4]","[3, 6]",2,2,True
127,128.49132418632507,"[2, 4]","[3, 6]",2,2,True
128,121.82600498199463,"[2, 4]","[3, 6]",2,2,True
129,123.60242867469788,"[2, 4]","[3, 6]",2,2,True
130,51.77539563179016,"[2, 4]","[3, 6]",2,2,True
131,51.02438569068909,"[2, 4]","[3, 6]",2,2,True
132,48.21621561050415,"[2, 4]","[3, 6]",2,2,True
133,150.1499092578888,"[2, 4]","[3, 6]",2,2,True
134,36.06258463859558,"[2, 4]","[3, 6]",2,2,True
135,151.23899340629578,"[2, 4]","[3, 6]",2,2,True
136,92.20981693267822,"[2, 4]","[3, 6]",2,2,True
137,70.76092147827148,"[2, 4]","[3, 6]",2,2,True
138,46.26995611190796,"[2, 4]","[3, 6]",2,2,True
139,75.65969371795654,"[2, 4]","[3, 6]",2,2,True
140,35.79700469970703,"[2, 4]","[3, 6]",2,2,True
141,48.70518374443054,"[2, 4]","[3, 6]",2,2,True
142,83.28337383270264,"[2, 4]","[3, 6]",2,2,True
143,121.85350608825684,"[2, 4]","[3, 6]",2,2,True
144,262.98144340515137,"[2, 4]","[3, 6]",2,2,True
145,123.4112958908081,"[2, 4]","[3, 6]",2,2,True
145,217.75644516944885,"[2, 4]","[3, 6]",2,2,True
146,71.06681299209595,"[2, 4]","[3, 6]",2,2,True
147,63.55181860923767,"[2, 4]","[3, 6]",2,2,True
148,51.82595777511597,"[2, 4]","[3, 6]",2,2,True
149,52.33208608627319,"[2, 4]","[3, 6]",2,2,True
150,35.09403133392334,"[2, 4]","[3, 6]",2,2,True
151,113.59270906448364,"[2, 4]","[3, 6]",2,2,True
152,28.47265315055847,"[2, 4]","[3, 6]",2,2,True
153,45.76388239860535,"[2, 4]","[3, 6]",2,2,True
154,49.52163791656494,"[2, 4]","[3, 6]",2,2,True
155,34.203341245651245,"[2, 4]","[3, 6]",2,2,True
156,126.61111211776733,"[2, 4]","[3, 6]",2,2,True
157,59.384685754776,"[2, 4]","[3, 6]",2,2,True
158,70.31860685348511,"[2, 4]","[3, 6]",2,2,True
