ID,Time,Solution,Expected Solution,Number of Vertices,Number of vertices expected,Valid Solution
32,0.2794461250305176,"[1, 4]","[3, 6]",2,2,True
33,0.07896661758422852,"[1, 4]","[3, 6]",2,2,True
34,0.0924675464630127,"[1, 4]","[3, 6]",2,2,True
35,0.19948816299438477,"[1, 4]","[3, 6]",2,2,True
36,0.3746662139892578,"[1, 4]","[3, 6]",2,2,True
37,0.18528962135314941,"[1, 4]","[3, 6]",2,2,True
38,0.07624387741088867,"[1, 4]","[3, 6]",2,2,True
39,0.06327319145202637,"[1, 4]","[3, 6]",2,2,True
40,0.13853049278259277,"[1, 4]","[3, 6]",2,2,True
41,0.07723617553710938,"[1, 4]","[3, 6]",2,2,True
42,0.15492653846740723,"[1, 4]","[3, 6]",2,2,True
43,0.06316709518432617,"[1, 4]","[3, 6]",2,2,True
44,0.12475275993347168,"[1, 4]","[3, 6]",2,2,True
45,0.2963278293609619,"[1, 4]","[3, 6]",2,2,True
46,0.1570901870727539,"[1, 4]","[3, 6]",2,2,True
47,0.07732987403869629,"[1, 4]","[3, 6]",2,2,True
48,0.2503807544708252,"[1, 4]","[3, 6]",2,2,True
49,0.07770895957946777,"[1, 4]","[3, 6]",2,2,True
50,0.07658195495605469,"[1, 4]","[3, 6]",2,2,True
51,0.07786440849304199,"[1, 4]","[3, 6]",2,2,True
52,0.10845088958740234,"[1, 4]","[3, 6]",2,2,True
53,0.1860041618347168,"[1, 4]","[3, 6]",2,2,True
54,0.23460078239440918,"[1, 4]","[3, 6]",2,2,True
55,0.21971464157104492,"[1, 4]","[3, 6]",2,2,True
55,0.10717630386352539,"[1, 4]","[3, 6]",2,2,True
56,0.13887858390808105,"[1, 4]","[3, 6]",2,2,True
57,0.1854383945465088,"[1, 4]","[3, 6]",2,2,True
58,0.09479641914367676,"[1, 4]","[3, 6]",2,2,True
59,0.10866975784301758,"[1, 4]","[3, 6]",2,2,True
60,0.2008368968963623,"[1, 4]","[3, 6]",2,2,True
61,0.12510108947753906,"[1, 4]","[3, 6]",2,2,True
62,0.520514726638794,"[1, 4]","[3, 6]",2,2,True
63,0.15712833404541016,"[1, 4]","[3, 6]",2,2,True
64,0.06107521057128906,"[1, 4]","[3, 6]",2,2,True
65,0.07694506645202637,"[1, 4]","[3, 6]",2,2,True
66,0.09545350074768066,"[1, 4]","[3, 6]",2,2,True
67,0.07817244529724121,"[1, 4]","[3, 6]",2,2,True
68,0.076812744140625,"[1, 4]","[3, 6]",2,2,True
69,0.10959053039550781,"[1, 4]","[3, 6]",2,2,True
70,0.23451972007751465,"[1, 4]","[3, 6]",2,2,True
71,0.48880767822265625,"[1, 4]","[3, 6]",2,2,True
72,0.2044987678527832,"[1, 4]","[3, 6]",2,2,True
73,0.12637734413146973,"[1, 4]","[3, 6]",2,2,True
74,0.40978288650512695,"[1, 4]","[3, 6]",2,2,True
75,0.09461498260498047,"[1, 4]","[3, 6]",2,2,True
76,0.06207990646362305,"[1, 4]","[3, 6]",2,2,True
77,0.07802367210388184,"[1, 4]","[3, 6]",2,2,True
78,0.0942831039428711,"[1, 4]","[3, 6]",2,2,True
79,0.18823575973510742,"[1, 4]","[3, 6]",2,2,True
80,0.61505126953125,"[1, 4]","[3, 6]",2,2,True
81,0.09351444244384766,"[1, 4]","[3, 6]",2,2,True
82,0.6406316757202148,"[1, 4]","[3, 6]",2,2,True
83,0.8360514640808105,"[1, 4]","[3, 6]",2,2,True
84,0.11030340194702148,"[1, 4]","[3, 6]",2,2,True
85,0.12644720077514648,"[1, 4]","[3, 6]",2,2,True
86,0.0473027229309082,"[1, 4]","[3, 6]",2,2,True
87,0.3141016960144043,"[1, 4]","[3, 6]",2,2,True
88,0.17094779014587402,"[1, 4]","[3, 6]",2,2,True
89,0.07771444320678711,"[1, 4]","[3, 6]",2,2,True
90,0.46956682205200195,"[1, 4]","[3, 6]",2,2,True
91,0.8348309993743896,"[1, 4]","[3, 6]",2,2,True
92,0.23568129539489746,"[1, 4]","[3, 6]",2,2,True
93,0.20190882682800293,"[1, 4]","[3, 6]",2,2,True
94,0.07699775695800781,"[1, 4]","[3, 6]",2,2,True
95,0.09420442581176758,"[1, 4]","[3, 6]",2,2,True
96,0.07598614692687988,"[1, 4]","[3, 6]",2,2,True
97,0.23499178886413574,"[1, 4]","[3, 6]",2,2,True
98,0.7067546844482422,"[1, 4]","[3, 6]",2,2,True
99,0.6165921688079834,"[1, 4]","[3, 6]",2,2,True
100,0.48870086669921875,"[1, 4]","[3, 6]",2,2,True
101,0.0776221752166748,"[1, 4]","[3, 6]",2,2,True
102,1.404968500137329,"[1, 4]","[3, 6]",2,2,True
103,0.5611171722412109,"[1, 4]","[3, 6]",2,2,True
104,0.21894526481628418,"[1, 4]","[3, 6]",2,2,True
105,0.9384076595306396,"[1, 4]","[3, 6]",2,2,True
106,0.12449812889099121,"[1, 4]","[3, 6]",2,2,True
107,0.15684962272644043,"[1, 4]","[3, 6]",2,2,True
108,0.15505003929138184,"[1, 4]","[3, 6]",2,2,True
109,0.3304939270019531,"[1, 4]","[3, 6]",2,2,True
110,0.10842633247375488,"[1, 4]","[3, 6]",2,2,True
111,0.2684059143066406,"[1, 4]","[3, 6]",2,2,True
112,0.2994661331176758,"[1, 4]","[3, 6]",2,2,True
113,0.09398937225341797,"[1, 4]","[3, 6]",2,2,True
114,0.07668495178222656,"[1, 4]","[3, 6]",2,2,True
115,0.09368586540222168,"[1, 4]","[3, 6]",2,2,True
116,0.07741975784301758,"[1, 4]","[3, 6]",2,2,True
117,0.0922081470489502,"[1, 4]","[3, 6]",2,2,True
118,0.25121021270751953,"[1, 4]","[3, 6]",2,2,True
119,0.18738555908203125,"[1, 4]","[3, 6]",2,2,True
120,0.6330418586730957,"[1, 4]","[3, 6]",2,2,True
121,0.7412831783294678,"[1, 4]","[3, 6]",2,2,True
122,0.09282541275024414,"[1, 4]","[3, 6]",2,2,True
123,0.692373514175415,"[1, 4]","[3, 6]",2,2,True
124,0.8383173942565918,"[1, 4]","[3, 6]",2,2,True
125,1.1193797588348389,"[1, 4]","[3, 6]",2,2,True
126,0.07849431037902832,"[1, 4]","[3, 6]",2,2,True
127,1.823601245880127,"[1, 4]","[3, 6]",2,2,True
128,0.518730640411377,"[1, 4]","[3, 6]",2,2,True
129,0.3002626895904541,"[1, 4]","[3, 6]",2,2,True
130,0.8108422756195068,"[1, 4]","[3, 6]",2,2,True
131,0.31153011322021484,"[1, 4]","[3, 6]",2,2,True
132,0.6633460521697998,"[1, 4]","[3, 6]",2,2,True
133,0.09380936622619629,"[1, 4]","[3, 6]",2,2,True
134,0.3933732509613037,"[1, 4]","[3, 6]",2,2,True
135,0.1245431900024414,"[1, 4]","[3, 6]",2,2,True
136,0.17229413986206055,"[1, 4]","[3, 6]",2,2,True
137,1.1386067867279053,"[1, 4]","[3, 6]",2,2,True
138,1.11429762840271,"[1, 4]","[3, 6]",2,2,True
139,0.12378168106079102,"[1, 4]","[3, 6]",2,2,True
140,0.4696774482727051,"[1, 4]","[3, 6]",2,2,True
141,0.42127275466918945,"[1, 4]","[3, 6]",2,2,True
142,1.1463773250579834,"[1, 4]","[3, 6]",2,2,True
143,1.182192087173462,"[1, 4]","[3, 6]",2,2,True
144,1.0149314403533936,"[1, 4]","[3, 6]",2,2,True
145,1.6062874794006348,"[1, 4]","[3, 6]",2,2,True
146,0.558112621307373,"[1, 4]","[3, 6]",2,2,True
147,0.8113992214202881,"[1, 4]","[3, 6]",2,2,True
148,0.16986846923828125,"[1, 4]","[3, 6]",2,2,True
149,0.07827615737915039,"[1, 4]","[3, 6]",2,2,True
150,0.0771174430847168,"[1, 4]","[3, 6]",2,2,True
151,0.4566068649291992,"[1, 4]","[3, 6]",2,2,True
152,0.1886274814605713,"[1, 4]","[3, 6]",2,2,True
153,0.31485748291015625,"[1, 4]","[3, 6]",2,2,True
154,0.28221964836120605,"[1, 4]","[3, 6]",2,2,True
155,1.213733434677124,"[1, 4]","[3, 6]",2,2,True
156,0.8662400245666504,"[1, 4]","[3, 6]",2,2,True
157,0.1877143383026123,"[1, 4]","[3, 6]",2,2,True
158,0.15586376190185547,"[1, 4]","[3, 6]",2,2,True
